idx,raw_word,msb,edge_name,ts_ticks,time_sec
5548,267021300995,0,rising,267021300995,2136.1704079599999
5549,9223372303876139406,1,falling,267021363598,2136.1709087839999
5550,267021366097,0,rising,267021366097,2136.170928776
5551,9223372303876204508,1,falling,267021428700,2136.1714296
5552,267021431199,0,rising,267021431199,2136.171449592
5553,9223372303876269610,1,falling,267021493802,2136.1719504160001
5554,267021496301,0,rising,267021496301,2136.1719704080001
5555,9223372303876334712,1,falling,267021558904,2136.1724712320001
5556,267021561403,0,rising,267021561403,2136.1724912240002
5557,9223372303876399814,1,falling,267021624006,2136.1729920480002
5558,267021626505,0,rising,267021626505,2136.1730120399998
5559,9223372303876464916,1,falling,267021689108,2136.1735128639998
5560,267021691607,0,rising,267021691607,2136.1735328559998
5561,9223372303876530018,1,falling,267021754210,2136.1740336799999
5562,267021756709,0,rising,267021756709,2136.1740536719999
5563,9223372303876595120,1,falling,267021819312,2136.1745544959999
5564,267021821811,0,rising,267021821811,2136.174574488
5565,9223372303876660222,1,falling,267021884414,2136.175075312
5566,267021886913,0,rising,267021886913,2136.175095304
5567,9223372303876725324,1,falling,267021949516,2136.1755961280001
5568,267021952015,0,rising,267021952015,2136.1756161200001
5569,9223372303876790426,1,falling,267022014618,2136.1761169440001
5570,267022017117,0,rising,267022017117,2136.1761369360001
5571,9223372303876855528,1,falling,267022079720,2136.1766377600002
5572,267022082219,0,rising,267022082219,2136.1766577520002
5573,9223372303876920630,1,falling,267022144822,2136.1771585759998
5574,267022147321,0,rising,267022147321,2136.1771785679998
5575,9223372303876985732,1,falling,267022209924,2136.1776793919998
5576,267022212423,0,rising,267022212423,2136.1776993839999
5577,9223372303877050834,1,falling,267022275026,2136.1782002079999
5578,267022277525,0,rising,267022277525,2136.1782201999999
5579,9223372303877115936,1,falling,267022340128,2136.178721024
5580,267022342627,0,rising,267022342627,2136.178741016
5581,9223372303877181038,1,falling,267022405230,2136.17924184
5582,267022407729,0,rising,267022407729,2136.1792618320001
5583,9223372303877246140,1,falling,267022470332,2136.1797626560001
5584,267022472831,0,rising,267022472831,2136.1797826480001
5585,9223372303877311242,1,falling,267022535434,2136.1802834720002
5586,267022537933,0,rising,267022537933,2136.1803034640002
5587,9223372303877376344,1,falling,267022600536,2136.1808042880002
5588,267022603035,0,rising,267022603035,2136.1808242799998
5589,9223372303877441446,1,falling,267022665638,2136.1813251039998
5590,267022668137,0,rising,267022668137,2136.1813450959999
5591,9223372303877506548,1,falling,267022730740,2136.1818459199999
5592,267022733239,0,rising,267022733239,2136.1818659119999
5593,9223372303877571650,1,falling,267022795842,2136.1823667359999
5594,267022798341,0,rising,267022798341,2136.182386728
5595,9223372303877636752,1,falling,267022860944,2136.182887552
5596,267022863443,0,rising,267022863443,2136.182907544
5597,9223372303877701854,1,falling,267022926046,2136.1834083680001
5598,267022928545,0,rising,267022928545,2136.1834283600001
5599,9223372303877766956,1,falling,267022991148,2136.1839291840001
5600,267022993647,0,rising,267022993647,2136.1839491760002
5601,9223372303877832058,1,falling,267023056250,2136.1844500000002
5602,267023058749,0,rising,267023058749,2136.1844699919998
5603,9223372303877897160,1,falling,267023121352,2136.1849708159998
5604,267023123851,0,rising,267023123851,2136.1849908079998
5605,9223372303877962262,1,falling,267023186454,2136.1854916319999
5606,267023188953,0,rising,267023188953,2136.1855116239999
5607,9223372303878027364,1,falling,267023251556,2136.1860124479999
5608,267023254055,0,rising,267023254055,2136.18603244
5609,9223372303878092466,1,falling,267023316658,2136.186533264
5610,267023319157,0,rising,267023319157,2136.186553256
5611,9223372303878157568,1,falling,267023381760,2136.1870540800001
5612,267023384259,0,rising,267023384259,2136.1870740720001
5613,9223372303878222670,1,falling,267023446862,2136.1875748960001
5614,267023449361,0,rising,267023449361,2136.1875948880001
5615,9223372303878287772,1,falling,267023511964,2136.1880957120002
5616,267023514463,0,rising,267023514463,2136.1881157040002
5617,9223372303878352874,1,falling,267023577066,2136.1886165279998
5618,267023579565,0,rising,267023579565,2136.1886365199998
5619,9223372303878417976,1,falling,267023642168,2136.1891373439998
5620,267023644667,0,rising,267023644667,2136.1891573359999
5621,9223372303878483079,1,falling,267023707271,2136.1896581679998
5622,267023709769,0,rising,267023709769,2136.1896781519999
5623,9223372303878548181,1,falling,267023772373,2136.1901789839999
5624,267023774871,0,rising,267023774871,2136.190198968
5625,9223372303878613283,1,falling,267023837475,2136.1906997999999
5626,267023839973,0,rising,267023839973,2136.1907197840001
5627,9223372303878678385,1,falling,267023902577,2136.191220616
5628,267023905075,0,rising,267023905075,2136.1912406000001
5629,9223372303878743487,1,falling,267023967679,2136.1917414320001
5630,267023970177,0,rising,267023970177,2136.1917614160002
5631,9223372303878808589,1,falling,267024032781,2136.1922622480001
5632,267024035279,0,rising,267024035279,2136.1922822319998
5633,9223372303878873691,1,falling,267024097883,2136.1927830640002
5634,267024100381,0,rising,267024100381,2136.1928030479999
5635,9223372303878938793,1,falling,267024162985,2136.1933038799998
5636,267024165483,0,rising,267024165483,2136.1933238639999
5637,9223372303879003895,1,falling,267024228087,2136.1938246959999
5638,267024230585,0,rising,267024230585,2136.19384468
5639,9223372303879068997,1,falling,267024293189,2136.1943455119999
5640,267024295687,0,rising,267024295687,2136.194365496
5641,9223372303879134099,1,falling,267024358291,2136.194866328
5642,267024360789,0,rising,267024360789,2136.1948863120001
5643,9223372303879199201,1,falling,267024423393,2136.1953871440001
5644,267024425891,0,rising,267024425891,2136.1954071280002
5645,9223372303879264303,1,falling,267024488495,2136.1959079600001
5646,267024490993,0,rising,267024490993,2136.1959279439998
5647,9223372303879329405,1,falling,267024553597,2136.1964287760002
5648,267024556095,0,rising,267024556095,2136.1964487599998
5649,9223372303879394507,1,falling,267024618699,2136.1969495919998
5650,267024621197,0,rising,267024621197,2136.1969695759999
5651,9223372303879459609,1,falling,267024683801,2136.1974704079998
5652,267024686299,0,rising,267024686299,2136.197490392
5653,9223372303879524711,1,falling,267024748903,2136.1979912239999
5654,267024751401,0,rising,267024751401,2136.198011208
5655,9223372303879589813,1,falling,267024814005,2136.19851204
5656,267024816503,0,rising,267024816503,2136.1985320240001
5657,9223372303879654915,1,falling,267024879107,2136.199032856
5658,267024881605,0,rising,267024881605,2136.1990528400001
5659,9223372303879720017,1,falling,267024944209,2136.1995536720001
5660,267024946707,0,rising,267024946707,2136.1995736560002
5661,9223372303879785119,1,falling,267025009311,2136.2000744880002
5662,267025011809,0,rising,267025011809,2136.2000944719998
5663,9223372303879850221,1,falling,267025074413,2136.2005953040002
5664,267025076911,0,rising,267025076911,2136.2006152879999
5665,9223372303879915323,1,falling,267025139515,2136.2011161199998
5666,267025142013,0,rising,267025142013,2136.2011361039999
5667,9223372303879980425,1,falling,267025204617,2136.2016369359999
5668,267025207115,0,rising,267025207115,2136.20165692
5669,9223372303880045527,1,falling,267025269719,2136.2021577519999
5670,267025272217,0,rising,267025272217,2136.2021777360001
5671,9223372303880110629,1,falling,267025334821,2136.202678568
5672,267025337319,0,rising,267025337319,2136.2026985520001
5673,9223372303880175731,1,falling,267025399923,2136.2031993840001
5674,267025402421,0,rising,267025402421,2136.2032193680002
5675,9223372303880240833,1,falling,267025465025,2136.2037202000001
5676,267025467523,0,rising,267025467523,2136.2037401839998
5677,9223372303880305935,1,falling,267025530127,2136.2042410160002
5678,267025532625,0,rising,267025532625,2136.2042609999999
5679,9223372303880371037,1,falling,267025595229,2136.2047618319998
5680,267025597727,0,rising,267025597727,2136.2047818159999
5681,9223372303880436139,1,falling,267025660331,2136.2052826479999
5682,267025662829,0,rising,267025662829,2136.205302632
5683,9223372303880501241,1,falling,267025725433,2136.2058034639999
5684,267025727931,0,rising,267025727931,2136.205823448
5685,9223372303880566343,1,falling,267025790535,2136.20632428
5686,267025793033,0,rising,267025793033,2136.2063442640001
5687,9223372303880631445,1,falling,267025855637,2136.2068450960001
5688,267025858135,0,rising,267025858135,2136.2068650800002
5689,9223372303880696547,1,falling,267025920739,2136.2073659120001
5690,267025923237,0,rising,267025923237,2136.2073858959998
5691,9223372303880761649,1,falling,267025985841,2136.2078867280002
5692,267025988339,0,rising,267025988339,2136.2079067119998
5693,9223372303880826751,1,falling,267026050943,2136.2084075439998
5694,267026053441,0,rising,267026053441,2136.2084275279999
5695,9223372303880891853,1,falling,267026116045,2136.2089283599998
5696,267026118543,0,rising,267026118543,2136.208948344
5697,9223372303880956955,1,falling,267026181147,2136.2094491759999
5698,267026183645,0,rising,267026183645,2136.20946916
5699,9223372303881022057,1,falling,267026246249,2136.209969992
5700,267026248747,0,rising,267026248747,2136.2099899760001
5701,9223372303881087159,1,falling,267026311351,2136.210490808
5702,267026313849,0,rising,267026313849,2136.2105107920002
5703,9223372303881152261,1,falling,267026376453,2136.2110116240001
5704,267026378951,0,rising,267026378951,2136.2110316080002
5705,9223372303881217363,1,falling,267026441555,2136.2115324400002
5706,267026444053,0,rising,267026444053,2136.2115524239998
5707,9223372303881282465,1,falling,267026506657,2136.2120532560002
5708,267026509155,0,rising,267026509155,2136.2120732399999
5709,9223372303881347567,1,falling,267026571759,2136.2125740719998
5710,267026574257,0,rising,267026574257,2136.2125940559999
5711,9223372303881412669,1,falling,267026636861,2136.2130948879999
5712,267026639359,0,rising,267026639359,2136.213114872
5713,9223372303881477771,1,falling,267026701963,2136.2136157039999
5714,267026704461,0,rising,267026704461,2136.2136356880001
5715,9223372303881542873,1,falling,267026767065,2136.21413652
5716,267026769564,0,rising,267026769564,2136.214156512
5717,9223372303881607975,1,falling,267026832167,2136.2146573360001
5718,267026834666,0,rising,267026834666,2136.2146773280001
5719,9223372303881673077,1,falling,267026897269,2136.2151781520001
5720,267026899768,0,rising,267026899768,2136.2151981440002
5721,9223372303881738179,1,falling,267026962371,2136.2156989680002
5722,267026964870,0,rising,267026964870,2136.2157189599998
5723,9223372303881803281,1,falling,267027027473,2136.2162197839998
5724,267027029972,0,rising,267027029972,2136.2162397759998
5725,9223372303881868383,1,falling,267027092575,2136.2167405999999
5726,267027095074,0,rising,267027095074,2136.2167605919999
5727,9223372303881933485,1,falling,267027157677,2136.2172614159999
5728,267027160176,0,rising,267027160176,2136.217281408
5729,9223372303881998587,1,falling,267027222779,2136.217782232
5730,267027225278,0,rising,267027225278,2136.217802224
5731,9223372303882063689,1,falling,267027287881,2136.2183030480001
5732,267027290380,0,rising,267027290380,2136.2183230400001
5733,9223372303882128791,1,falling,267027352983,2136.2188238640001
5734,267027355482,0,rising,267027355482,2136.2188438560001
5735,9223372303882193893,1,falling,267027418085,2136.2193446800002
5736,267027420584,0,rising,267027420584,2136.2193646720002
5737,9223372303882258995,1,falling,267027483187,2136.2198654959998
5738,267027485686,0,rising,267027485686,2136.2198854879998
5739,9223372303882324097,1,falling,267027548289,2136.2203863119998
5740,267027550788,0,rising,267027550788,2136.2204063039999
5741,9223372303882389199,1,falling,267027613391,2136.2209071279999
5742,267027615890,0,rising,267027615890,2136.2209271199999
5743,9223372303882454301,1,falling,267027678493,2136.221427944
5744,267027680992,0,rising,267027680992,2136.221447936
5745,9223372303882519403,1,falling,267027743595,2136.22194876
5746,267027746094,0,rising,267027746094,2136.2219687520001
5747,9223372303882584505,1,falling,267027808697,2136.2224695760001
5748,267027811196,0,rising,267027811196,2136.2224895680001
5749,9223372303882649607,1,falling,267027873799,2136.2229903920002
5750,267027876298,0,rising,267027876298,2136.2230103840002
5751,9223372303882714709,1,falling,267027938901,2136.2235112080002
5752,267027941400,0,rising,267027941400,2136.2235311999998
5753,9223372303882779811,1,falling,267028004003,2136.2240320239998
5754,267028006502,0,rising,267028006502,2136.2240520159999
5755,9223372303882844913,1,falling,267028069105,2136.2245528399999
5756,267028071604,0,rising,267028071604,2136.2245728319999
5757,9223372303882910015,1,falling,267028134207,2136.2250736559999
5758,267028136706,0,rising,267028136706,2136.225093648
5759,9223372303882975117,1,falling,267028199309,2136.225594472
5760,267028201808,0,rising,267028201808,2136.225614464
5761,9223372303883040219,1,falling,267028264411,2136.2261152880001
5762,267028266910,0,rising,267028266910,2136.2261352800001
5763,9223372303883105321,1,falling,267028329513,2136.2266361040001
5764,267028332012,0,rising,267028332012,2136.2266560960002
5765,9223372303883170423,1,falling,267028394615,2136.2271569200002
5766,267028397114,0,rising,267028397114,2136.2271769119998
5767,9223372303883235525,1,falling,267028459717,2136.2276777359998
5768,267028462216,0,rising,267028462216,2136.2276977279998
5769,9223372303883300627,1,falling,267028524819,2136.2281985519999
5770,267028527318,0,rising,267028527318,2136.2282185439999
5771,9223372303883365729,1,falling,267028589921,2136.2287193679999
5772,267028592420,0,rising,267028592420,2136.22873936
5773,9223372303883430831,1,falling,267028655023,2136.229240184
5774,267028657522,0,rising,267028657522,2136.229260176
5775,9223372303883495933,1,falling,267028720125,2136.2297610000001
