idx,rising_ticks,falling_ticks,rising_sec,falling_sec,width_ticks,width_sec
2335,266992721213,266992783816,2135.9417697039999,2135.9422705279999,62603,0.00050082399999999997
2336,266992786315,266992848918,2135.9422905199999,2135.9427913439999,62603,0.00050082399999999997
2337,266992851417,266992914020,2135.942811336,2135.94331216,62603,0.00050082399999999997
2338,266992916519,266992979122,2135.943332152,2135.9438329760001,62603,0.00050082399999999997
2339,266992981621,266993044224,2135.9438529680001,2135.9443537920001,62603,0.00050082399999999997
2340,266993046723,266993109326,2135.9443737840002,2135.9448746080002,62603,0.00050082399999999997
2341,266993111825,266993174428,2135.9448946000002,2135.9453954239998,62603,0.00050082399999999997
2342,266993176927,266993239530,2135.9454154159998,2135.9459162399999,62603,0.00050082399999999997
2343,266993242029,266993304632,2135.9459362319999,2135.9464370559999,62603,0.00050082399999999997
2344,266993307131,266993369735,2135.946457048,2135.9469578799999,62604,0.00050083199999999999
2345,266993372233,266993434837,2135.946977864,2135.947478696,62604,0.00050083199999999999
2346,266993437335,266993499939,2135.9474986800001,2135.947999512,62604,0.00050083199999999999
2347,266993502437,266993565041,2135.9480194960001,2135.9485203280001,62604,0.00050083199999999999
2348,266993567539,266993630143,2135.9485403120002,2135.9490411440001,62604,0.00050083199999999999
2349,266993632641,266993695245,2135.9490611279998,2135.9495619600002,62604,0.00050083199999999999
2350,266993697743,266993760347,2135.9495819439999,2135.9500827759998,62604,0.00050083199999999999
2351,266993762845,266993825449,2135.9501027599999,2135.9506035919999,62604,0.00050083199999999999
2352,266993827947,266993890551,2135.950623576,2135.9511244079999,62604,0.00050083199999999999
2353,266993893049,266993955653,2135.9511443920001,2135.951645224,62604,0.00050083199999999999
2354,266993958151,266994020755,2135.9516652080001,2135.9521660400001,62604,0.00050083199999999999
2355,266994023253,266994085857,2135.9521860240002,2135.9526868560001,62604,0.00050083199999999999
2356,266994088355,266994150959,2135.9527068399998,2135.9532076720002,62604,0.00050083199999999999
2357,266994153457,266994216061,2135.9532276559999,2135.9537284879998,62604,0.00050083199999999999
2358,266994218559,266994281163,2135.9537484719999,2135.9542493039999,62604,0.00050083199999999999
2359,266994283661,266994346265,2135.954269288,2135.9547701199999,62604,0.00050083199999999999
2360,266994348763,266994411367,2135.954790104,2135.955290936,62604,0.00050083199999999999
2361,266994413865,266994476469,2135.9553109200001,2135.955811752,62604,0.00050083199999999999
2362,266994478967,266994541571,2135.9558317360002,2135.9563325680001,62604,0.00050083199999999999
2363,266994544069,266994606673,2135.9563525520002,2135.9568533840002,62604,0.00050083199999999999
2364,266994609171,266994671775,2135.9568733679998,2135.9573741999998,62604,0.00050083199999999999
2365,266994674273,266994736877,2135.9573941839999,2135.9578950159998,62604,0.00050083199999999999
2366,266994739375,266994801979,2135.957915,2135.9584158319999,62604,0.00050083199999999999
2367,266994804477,266994867081,2135.958435816,2135.958936648,62604,0.00050083199999999999
2368,266994869579,266994932183,2135.9589566320001,2135.959457464,62604,0.00050083199999999999
2369,266994934681,266994997285,2135.9594774480001,2135.9599782800001,62604,0.00050083199999999999
2370,266994999783,266995062387,2135.9599982640002,2135.9604990960001,62604,0.00050083199999999999
2371,266995064885,266995127489,2135.9605190799998,2135.9610199120002,62604,0.00050083199999999999
2372,266995129987,266995192591,2135.9610398959999,2135.9615407279998,62604,0.00050083199999999999
2373,266995195089,266995257693,2135.9615607119999,2135.9620615439999,62604,0.00050083199999999999
2374,266995260191,266995322795,2135.962081528,2135.9625823599999,62604,0.00050083199999999999
2375,266995325293,266995387897,2135.9626023440001,2135.963103176,62604,0.00050083199999999999
2376,266995390395,266995452999,2135.9631231600001,2135.9636239920001,62604,0.00050083199999999999
2377,266995455497,266995518101,2135.9636439760002,2135.9641448080001,62604,0.00050083199999999999
2378,266995520599,266995583203,2135.9641647919998,2135.9646656240002,62604,0.00050083199999999999
2379,266995585701,266995648305,2135.9646856079999,2135.9651864399998,62604,0.00050083199999999999
2380,266995650803,266995713407,2135.9652064239999,2135.9657072559999,62604,0.00050083199999999999
2381,266995715905,266995778509,2135.96572724,2135.9662280719999,62604,0.00050083199999999999
2382,266995781007,266995843611,2135.966248056,2135.966748888,62604,0.00050083199999999999
2383,266995846109,266995908713,2135.9667688720001,2135.967269704,62604,0.00050083199999999999
2384,266995911211,266995973815,2135.9672896880002,2135.9677905200001,62604,0.00050083199999999999
2385,266995976313,266996038917,2135.9678105040002,2135.9683113360002,62604,0.00050083199999999999
2386,266996041415,266996104019,2135.9683313199998,2135.9688321519998,62604,0.00050083199999999999
2387,266996106517,266996169121,2135.9688521359999,2135.9693529679998,62604,0.00050083199999999999
2388,266996171619,266996234223,2135.969372952,2135.9698737839999,62604,0.00050083199999999999
2389,266996236721,266996299325,2135.969893768,2135.9703946,62604,0.00050083199999999999
2390,266996301823,266996364427,2135.9704145840001,2135.970915416,62604,0.00050083199999999999
2391,266996366925,266996429529,2135.9709354000001,2135.9714362320001,62604,0.00050083199999999999
2392,266996432027,266996494631,2135.9714562160002,2135.9719570480001,62604,0.00050083199999999999
2393,266996497129,266996559733,2135.9719770319998,2135.9724778640002,62604,0.00050083199999999999
2394,266996562232,266996624835,2135.9724978559998,2135.9729986799998,62603,0.00050082399999999997
2395,266996627334,266996689937,2135.9730186719999,2135.9735194959999,62603,0.00050082399999999997
2396,266996692436,266996755039,2135.9735394879999,2135.9740403119999,62603,0.00050082399999999997
2397,266996757538,266996820141,2135.974060304,2135.974561128,62603,0.00050082399999999997
2398,266996822640,266996885243,2135.97458112,2135.9750819440001,62603,0.00050082399999999997
2399,266996887742,266996950345,2135.9751019360001,2135.9756027600001,62603,0.00050082399999999997
2400,266996952844,266997015447,2135.9756227520002,2135.9761235760002,62603,0.00050082399999999997
2401,266997017946,266997080549,2135.9761435680002,2135.9766443919998,62603,0.00050082399999999997
2402,266997083048,266997145651,2135.9766643839998,2135.9771652079999,62603,0.00050082399999999997
2403,266997148150,266997210753,2135.9771851999999,2135.9776860239999,62603,0.00050082399999999997
2404,266997213252,266997275855,2135.977706016,2135.97820684,62603,0.00050082399999999997
2405,266997278354,266997340957,2135.978226832,2135.978727656,62603,0.00050082399999999997
2406,266997343456,266997406059,2135.9787476480001,2135.9792484720001,62603,0.00050082399999999997
2407,266997408558,266997471161,2135.9792684640001,2135.9797692880002,62603,0.00050082399999999997
2408,266997473660,266997536263,2135.9797892800002,2135.9802901039998,62603,0.00050082399999999997
2409,266997538762,266997601365,2135.9803100959998,2135.9808109199998,62603,0.00050082399999999997
2410,266997603864,266997666467,2135.9808309119999,2135.9813317359999,62603,0.00050082399999999997
2411,266997668966,266997731569,2135.9813517279999,2135.981852552,62603,0.00050082399999999997
2412,266997734068,266997796671,2135.981872544,2135.982373368,62603,0.00050082399999999997
2413,266997799170,266997861773,2135.9823933600001,2135.9828941840001,62603,0.00050082399999999997
2414,266997864272,266997926875,2135.9829141760001,2135.9834150000002,62603,0.00050082399999999997
2415,266997929374,266997991977,2135.9834349920002,2135.9839358160002,62603,0.00050082399999999997
2416,266997994476,266998057079,2135.9839558079998,2135.9844566319998,62603,0.00050082399999999997
2417,266998059578,266998122181,2135.9844766239999,2135.9849774479999,62603,0.00050082399999999997
2418,266998124680,266998187283,2135.9849974399999,2135.9854982639999,62603,0.00050082399999999997
2419,266998189782,266998252385,2135.985518256,2135.98601908,62603,0.00050082399999999997
2420,266998254884,266998317487,2135.986039072,2135.9865398960001,62603,0.00050082399999999997
2421,266998319986,266998382589,2135.9865598880001,2135.9870607120001,62603,0.00050082399999999997
2422,266998385088,266998447691,2135.9870807040002,2135.9875815280002,62603,0.00050082399999999997
2423,266998450190,266998512793,2135.9876015200002,2135.9881023439998,62603,0.00050082399999999997
2424,266998515292,266998577895,2135.9881223359998,2135.9886231599999,62603,0.00050082399999999997
2425,266998580394,266998642997,2135.9886431519999,2135.9891439759999,62603,0.00050082399999999997
2426,266998645496,266998708099,2135.989163968,2135.989664792,62603,0.00050082399999999997
2427,266998710598,266998773201,2135.989684784,2135.990185608,62603,0.00050082399999999997
2428,266998775700,266998838303,2135.9902056000001,2135.9907064240001,62603,0.00050082399999999997
2429,266998840802,266998903405,2135.9907264160001,2135.9912272400002,62603,0.00050082399999999997
2430,266998905904,266998968507,2135.9912472320002,2135.9917480559998,62603,0.00050082399999999997
2431,266998971006,266999033609,2135.9917680479998,2135.9922688719998,62603,0.00050082399999999997
2432,266999036108,266999098711,2135.9922888639999,2135.9927896879999,62603,0.00050082399999999997
2433,266999101210,266999163813,2135.9928096799999,2135.993310504,62603,0.00050082399999999997
2434,266999166312,266999228915,2135.993330496,2135.99383132,62603,0.00050082399999999997
2435,266999231414,266999294017,2135.9938513120001,2135.9943521360001,62603,0.00050082399999999997
2436,266999296516,266999359119,2135.9943721280001,2135.9948729520002,62603,0.00050082399999999997
2437,266999361618,266999424221,2135.9948929440002,2135.9953937680002,62603,0.00050082399999999997
2438,266999426720,266999489323,2135.9954137599998,2135.9959145839998,62603,0.00050082399999999997
2439,266999491822,266999554425,2135.9959345759999,2135.9964353999999,62603,0.00050082399999999997
2440,266999556924,266999619527,2135.9964553919999,2135.9969562159999,62603,0.00050082399999999997
2441,266999622026,266999684629,2135.996976208,2135.997477032,62603,0.00050082399999999997
2442,266999687128,266999749731,2135.997497024,2135.9979978480001,62603,0.00050082399999999997
2443,266999752230,266999814833,2135.9980178400001,2135.9985186640001,62603,0.00050082399999999997
2444,266999817332,266999879935,2135.9985386560002,2135.9990394800002,62603,0.00050082399999999997
2445,266999882434,266999945037,2135.9990594720002,2135.9995602959998,62603,0.00050082399999999997
2446,266999947536,267000010139,2135.9995802879998,2136.0000811119999,62603,0.00050082399999999997
2447,267000012638,267000075241,2136.0001011039999,2136.0006019279999,62603,0.00050082399999999997
2448,267000077740,267000140343,2136.00062192,2136.001122744,62603,0.00050082399999999997
2449,267000142842,267000205445,2136.001142736,2136.00164356,62603,0.00050082399999999997
2450,267000207944,267000270547,2136.0016635520001,2136.0021643760001,62603,0.00050082399999999997
2451,267000273046,267000335649,2136.0021843680001,2136.0026851920002,62603,0.00050082399999999997
2452,267000338148,267000400751,2136.0027051840002,2136.0032060079998,62603,0.00050082399999999997
2453,267000403250,267000465853,2136.0032259999998,2136.0037268239998,62603,0.00050082399999999997
2454,267000468352,267000530955,2136.0037468159999,2136.0042476399999,62603,0.00050082399999999997
2455,267000533454,267000596057,2136.0042676319999,2136.004768456,62603,0.00050082399999999997
2456,267000598556,267000661159,2136.004788448,2136.005289272,62603,0.00050082399999999997
2457,267000663658,267000726261,2136.0053092640001,2136.0058100880001,62603,0.00050082399999999997
2458,267000728760,267000791363,2136.0058300800001,2136.0063309040002,62603,0.00050082399999999997
2459,267000793862,267000856465,2136.0063508960002,2136.0068517200002,62603,0.00050082399999999997
2460,267000858964,267000921567,2136.0068717119998,2136.0073725359998,62603,0.00050082399999999997
2461,267000924066,267000986669,2136.0073925279999,2136.0078933519999,62603,0.00050082399999999997
2462,267000989168,267001051771,2136.0079133439999,2136.0084141679999,62603,0.00050082399999999997
2463,267001054270,267001116873,2136.00843416,2136.008934984,62603,0.00050082399999999997
2464,267001119372,267001181976,2136.008954976,2136.009455808,62604,0.00050083199999999999
2465,267001184474,267001247078,2136.0094757920001,2136.009976624,62604,0.00050083199999999999
2466,267001249576,267001312180,2136.0099966080002,2136.0104974400001,62604,0.00050083199999999999
2467,267001314678,267001377282,2136.0105174240002,2136.0110182560002,62604,0.00050083199999999999
2468,267001379780,267001442384,2136.0110382399998,2136.0115390719998,62604,0.00050083199999999999
2469,267001444882,267001507486,2136.0115590559999,2136.0120598879998,62604,0.00050083199999999999
2470,267001509984,267001572588,2136.012079872,2136.0125807039999,62604,0.00050083199999999999
2471,267001575086,267001637690,2136.012600688,2136.01310152,62604,0.00050083199999999999
2472,267001640188,267001702792,2136.0131215040001,2136.013622336,62604,0.00050083199999999999
2473,267001705290,267001767894,2136.0136423200001,2136.0141431520001,62604,0.00050083199999999999
2474,267001770392,267001832996,2136.0141631360002,2136.0146639680001,62604,0.00050083199999999999
2475,267001835494,267001898098,2136.0146839519998,2136.0151847840002,62604,0.00050083199999999999
2476,267001900596,267001963200,2136.0152047679999,2136.0157055999998,62604,0.00050083199999999999
2477,267001965698,267002028302,2136.0157255839999,2136.0162264159999,62604,0.00050083199999999999
2478,267002030800,267002093404,2136.0162464,2136.0167472319999,62604,0.00050083199999999999
2479,267002095902,267002158506,2136.0167672160001,2136.017268048,62604,0.00050083199999999999
2480,267002161004,267002223608,2136.0172880320001,2136.0177888640001,62604,0.00050083199999999999
